source,description,description_clean,unit_clean,quantity,rate,material,grade,emission_factor,ef_unit,cci,cci_label,log_cci,split,cci_pred_lasso_regression,cci_pred_ridge_regression,cci_pred_decision_tree,cci_pred_random_forest,cci_pred_xgboost,cci_pred_svr,cci_pred_neural_network
Bot,Lintels,lintels,m3,95.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.387234656245806,26.27635010898722,17.081086773155,18.70345509968203,18.162533,18.78417093285544,23.80810085010946
Bot,Plinth Beam,plinth beam,m3,20.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,23.92444884993615,28.78969392375934,17.081086773155,18.890059933308336,18.32988,19.309946585329147,26.517883454014342
Bot,Parapet wall,parapet wall,m3,766.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.33069439685933,23.179330411857794,17.081086773155,16.531065238820542,12.759659,18.2034938734973,20.529463881377332
Bot,RC Upstands,rc upstands,m3,322.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,19.54843679769957,24.423001210479306,17.081086773155,17.783900261276735,17.281952,18.42469505227475,21.83768308400955
Bot,Bottom Slab,bottom slab,m3,305.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,19.627066062907225,24.502843561631845,17.081086773155,18.077391310620044,17.281952,18.43951220444823,21.922061055180844
Bot,Walls,walls,m3,290.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,9.11082077285809,11.484867194985009,17.081086773155,17.76950001874846,17.285181,15.25353928275279,11.282729426392423
Bot,Top Slab,top slab,m3,155.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,20.63246826806326,25.519039617904436,17.081086773155,17.95525769806527,14.373137,18.633635269667007,23.000009486030525
Bot,Staircase,staircase,m3,5.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,26.23063328999982,31.03460159416153,17.081086773155,18.722746312140778,18.376326,19.800840647609984,28.972666767021977
Bot,Basement ,basement,m3,60.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,22.115969156688962,27.003214968329978,17.081086773155,18.623513107811046,18.171625,18.93257287303426,24.587432039347025
Bot,Stilt floor,stilt floor,m3,82.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.61852723959927,21.46763695985265,17.081086773155,18.933465608646365,18.66496,19.050018003888656,19.85547568651817
Bot,1st floor,1st floor,m3,78.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.697581851314325,21.53208863407963,17.081086773155,18.957851596128588,18.66496,19.055278316140303,19.925856950834923
Bot,2nd floor,2nd floor,m3,78.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.697581851314325,21.53208863407963,17.081086773155,18.957851596128588,18.66496,19.055278316140303,19.925856950834923
Bot,3rd floor,3rd floor,m3,78.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.697581851314325,21.53208863407963,17.081086773155,18.957851596128588,18.66496,19.055278316140303,19.925856950834923
Bot,4th floor,4th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Bot,5th floor,5th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Bot,6th floor,6th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Bot,7th floor,7th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Bot,8th floor,8th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Bot,9th floor,9th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Bot,10th floor,10th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Bot,11th floor,11th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Bot,12th floor,12th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Bot,13th floor,13th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Bot,14th floor,14th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Bot,15th floor,15th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Bot,16th floor,16th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Bot,17th floor,17th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Bot,18th floor,18th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Bot,19th floor,19th floor,m3,16.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,24.29927581343786,23.63170770555378,17.081086773155,18.907881303248157,18.498617,19.265414879398747,22.237576568498753
Bot,20th floor,20th floor,m3,16.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,24.29927581343786,23.63170770555378,17.081086773155,18.907881303248157,18.498617,19.265414879398747,22.237576568498753
Bot,21st floor,21st floor,m3,16.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,24.29927581343786,23.63170770555378,17.081086773155,18.907881303248157,18.498617,19.265414879398747,22.237576568498753
Bot,22nd floor,22nd floor,m3,16.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,24.29927581343786,23.63170770555378,17.081086773155,18.907881303248157,18.498617,19.265414879398747,22.237576568498753
Bot,23rd floor,23rd floor,m3,16.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,24.29927581343786,23.63170770555378,17.081086773155,18.907881303248157,18.498617,19.265414879398747,22.237576568498753
Bot,24th floor,24th floor,m3,16.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,24.29927581343786,23.63170770555378,17.081086773155,18.907881303248157,18.498617,19.265414879398747,22.237576568498753
Bot,Terrace floor,terrace floor,m3,826.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.22812150174907,18.663168001890217,17.081086773155,16.73168806436269,13.273417,18.911364183210242,16.828644512467328
Bot,Above Terrace,above terrace,m3,140.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,20.787504770263727,25.67497957748932,17.081086773155,18.04823512524176,16.343811,18.664256879599698,23.166077523355547
Bot,Ground floor,ground floor,m3,141.0,,concrete,M50,420.0,kgCO2e/m3,,predict_cci,,predict,17.70651044495844,16.068021713376066,17.081086773155,18.523490190268163,19.888935,16.276996038182396,13.644244069642234
Bot,Foundation-Stilt,foundation stilt,m3,1353.0,,concrete,M50,420.0,kgCO2e/m3,,predict_cci,,predict,14.951969349562196,17.334985406405817,17.081086773155,16.836876060025485,17.201904,16.182363261251222,13.683258176845667
Bot,Foundation - Ground floor,foundation ground floor,m3,125.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,19.354438811861957,18.414166217936863,17.081086773155,18.750738922086136,20.368275,17.161039067792284,15.758032607141136
Bot,Elevation features - Fins/Window Boxing/others etc - all levels,elevation features fins window boxing others etc all levels,m3,1136.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,17.80055751610816,32.49387042936971,17.081086773155,18.25044825791122,12.461243,34.78427740045817,33.26436614548739
Bot,Top Slab ,top slab,m2,20.0,,concrete,M30,41.4,kgCO2e/m2,,predict_cci,,predict,120.55275695196458,102.08541717461502,193.9485896155926,100.28509011433486,87.0749,207.79910797148187,126.09033015382977
Bot,Grade of reinforced steel - Fe 550/550D,grade of reinforced steel fe 550 550d,ton,10476.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,63.18585064196088,17.535082001636518,32.88546388778363,16.154428118081437,19.505318,29.86895178066333,20.246175407280376
Bot,"For Terrace MS Elevation Features / Pergolas, OHT/ LMR Ladders, Basement/Ramp gratings, PHE Shaft Cat Ladder, Terrace Level Steel Staircase, STP walkways, STP Staircase, STP Railing, pump room & Other Miscellaneous Work",for terrace ms elevation features pergolas oht lmr ladders basement ramp gratings phe shaft cat ladder terrace level steel staircase stp walkways stp staircase stp railing pump room other miscellaneous work,ton,90.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,108.59244690538878,45.31487116595472,193.9485896155926,56.807494345056504,56.19123,40.95071691201775,30.43481874896943
Bot,For 32 mm dia,for dia,nos,2083.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,116.81729574572714,112.14884992096334,23.094557348559963,45.277912174549215,26.826002,121.5967570393167,73.50341482459793
Bot,For 25 mm dia,for dia,nos,6249.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,108.02239332647235,105.16650066129394,32.88546388778363,39.23097548538273,29.855766,117.2916874694094,68.12665681174175
Bot,For 20 mm dia,for dia,nos,4692.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,110.25133434818854,106.94531631277304,32.88546388778363,44.37541238951857,28.080229,118.45404611399394,69.49068902238368
Bot,For 16 mm dia,for dia,nos,6249.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,108.02239332647235,105.16650066129394,32.88546388778363,39.23097548538273,29.855766,117.2916874694094,68.12665681174175
Bot,For 32-25 mm dia,for 32 dia,nos,421.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,130.88727886122982,123.12941187497935,193.96852086888174,52.01833985348277,47.93045,126.9820218405874,82.07671634643853
Bot,For 32-20 mm dia,for 32 dia,nos,213.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,137.36750915424477,128.11520198242124,193.96852086888174,54.55357037206287,57.08931,128.88700562288005,86.01451013054341
Bot,For 32-16 mm dia,for 32 dia,nos,318.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,133.52005288862858,125.16019918917374,193.96852086888174,54.567622776104365,57.08931,127.79748497041322,83.67734200252625
Bot,For 25-20 mm dia,for 25 dia,nos,2083.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,178.60973677232602,184.86499488302533,23.094557348559963,70.78511022047743,40.699604,154.15667322559844,133.23291180347388
Bot,For 25-16mm dia,for 25 dia,nos,213.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,209.9380608316806,211.09226936505826,193.96852086888174,82.28032701615666,84.83857,161.65589643531027,155.7041602690357
Bot,For 20-16 mm dia,for 20 dia,nos,526.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,128.83339614759927,121.54011287961342,193.96852086888174,52.69459693337279,58.42533,126.30528242642336,80.82726964958938
Bot,20mm diameter bore with 16mm dia bar insertion upto 750 mm fixed length - Foundation,diameter bore with dia bar insertion upto fixed length foundation,m,1310.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,309.1981630071765,153.27436020697385,23.094557348559963,53.34717806468808,61.760033,39.880172143548435,133.2507067505107
Bot,75mm thick on  average,thick on average,m3,25.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,25.489423453472625,22.839404387062427,7.1180527376787275,17.650287628887643,25.129173,41.94221341755493,19.765262735121222
Bot,100mm thick  on average,thick on average,m3,4213.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,17.49187736052204,16.74771219635865,7.1180527376787275,12.677249465069554,5.822127,40.710393795791,13.676836052648689
Bot,"Providing vacuum de-watered flooring operation consisting of providing side shuttering with MS channels, angles to the required levels, Vibrating the concrete by using screed vibrator, de-watering using vacuum pumps by suction method and finishing the top surface to required level and grade using skim floaters/discs/power trowels. Covering the finished concrete surface with 200 micron thick polythene sheet and curing etc., complete at all levels.",providing vacuum de watered flooring operation consisting of providing side shuttering with ms channels angles to the required levels vibrating the concrete by using screed vibrator de watering using vacuum pumps by suction method and finishing the top surface to required level and grade using skim floaters discs power trowels covering the finished concrete surface with 200 micron thick polythene sheet and curing etc complete at all levels,m2,42190.0,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,26.650304591268615,31.19929537041085,21.065325530492913,43.61068066765001,15.705627,35.70511165911594,21.765462937491435
Bot,"Providing and mixing Graded synthetic micro fibres of mono fillament poly propylene fibres in concrete at the rate of 0.90 kg/cum including supply, mixing, supervision etc., complete to minimize the shrinkage cracks as per manufacturers specifications in screed layers with necessary testing.",providing and mixing graded synthetic micro fibres of mono fillament poly propylene fibres in concrete at the rate of 0 90 kg cum including supply mixing supervision etc complete to minimize the shrinkage cracks as per manufacturers specifications in screed layers with necessary testing,kg,3792.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,32.88544477500282,20.762622865582774,21.065325530492913,44.99892319648251,27.061893,37.61718924456061,14.939123677167816
Bot,"Providing, supplying and laying, finishing M20 grade batch mixed controlled concrete for flooring of average 100mm thk. on ramp slabs including serrated finish as directed by engineer in charge, cleaning, trimming, watering the surface, curing etc complete to the required slope, formation, finish as indicated in the drawing. Cost to include working at all levels, Lead and Lifts,  necessary pumping to required levels and locations specified as per drawings.",providing supplying and laying finishing m20 grade batch mixed controlled concrete for flooring of average thk on ramp slabs including serrated finish as directed by engineer in charge cleaning trimming watering the surface curing etc complete to the required slope formation finish as indicated in the drawing cost to include working at all levels lead and lifts necessary pumping to required levels and locations specified as per drawings,m2,4884.0,,concrete,M20,28.49,kgCO2e/m2,,predict_cci,,predict,43.364883163781876,51.446053777186286,21.065325530492913,45.929226993703615,23.078154,49.06444858083029,44.387295715791005
Bot,"Protective layer(Horizontal): Providing & Laying M15 grade screed concrete to required slope admix with integral waterproofing compound Conplast WL  of FOSROC make or Equivalent at the dosage of 125ml/bag of cement over waterproofing layer to a minimum thickness of 50mm or as per site requirement, complete. Treatment shall be provided from standard manufacturers like BASF, SIKA, FOSROC or equivalent.",protective layer horizontal providing laying m15 grade screed concrete to required slope admix with integral waterproofing compound conplast wl of fosroc make or equivalent at the dosage of 125ml bag of cement over waterproofing layer to a minimum thickness of or as per site requirement complete treatment shall be provided from standard manufacturers like basf sika fosroc or equivalent,m2,2100.0,,concrete,M15,13.405,kgCO2e/m2,,predict_cci,,predict,32.63368786869809,36.03979948882541,21.065325530492913,46.92506401661567,48.1774,47.26861841479069,43.46921453047301
Bot,"WATER TANKS OF STP:
Providing and applying Coal tar epoxy coating 2 coats in X&Y direction as per the manufacturer recommendations over the plastered surface in STP raw water tanks to avoid the chemical reaction with water proof coating surface.Coal tar epoxy coating shall be applied to achieve a DFT of 300microns over two coats or as mentioned in the TDS of the material used whichever is higher. Treatment shall be provided from standard manufacturers like BASF, SIKA, FOSROC or equivalent.",water tanks of stp providing and applying coal tar epoxy coating 2 coats in x y direction as per the manufacturer recommendations over the plastered surface in stp raw water tanks to avoid the chemical reaction with water proof coating surface coal tar epoxy coating shall be applied to achieve a dft of 300microns over two coats or as mentioned in the tds of the material used whichever is higher treatment shall be provided from standard manufacturers like basf sika fosroc or equivalent,m2,1706.0,,concrete,M15,20.1075,kgCO2e/m2,,predict_cci,,predict,71.14062140892995,56.25874190717606,77.75118946814429,61.23174375530239,74.070526,43.59471981767295,28.9139226653257
Bot,UG Sump - Internal,ug sump internal,m2,1905.0,,plaster,,4.76,kgCO2e/m2,,predict_cci,,predict,110.0345670924851,113.39897500169855,81.59777611164108,124.28479601583831,180.27324,240.19733659247132,164.93054782817418
Bot,STP - Internal,stp internal,m2,1706.0,,plaster,,4.76,kgCO2e/m2,,predict_cci,,predict,110.9028222227653,114.13291031540308,81.59777611164108,124.28479601583831,180.27324,241.7633258374292,166.17948301886602
Bot,OHT - Internal,oht internal,m2,1305.0,,plaster,,4.76,kgCO2e/m2,,predict_cci,,predict,113.03958312229302,115.93479379631164,81.59777611164108,123.17483653676855,177.98392,245.52393679935597,169.2515575193445
Bot,Rain Water Sump - Internal,rain water sump internal,m2,1420.0,,plaster,,4.76,kgCO2e/m2,,predict_cci,,predict,112.36177947118573,115.36387660307184,81.59777611164108,123.17483653676855,177.98392,244.34546249710982,168.2772967669152
Bot,"Construction joints in Grade slab and foundations at UGT, STP (10mm x20mm ) ",construction joints in grade slab and foundations at ugt stp x20mm,m,3550.0,,plaster,,0.238,kgCO2e/kg_per_kg_review,,predict_cci,,predict,136.36429956167672,88.07123791246376,81.59777611164108,40.62288783184629,39.68526,39.769905583282956,52.85050996561324
Bot,Construction joints in Retaining wall and Water Retaining Structures (10mm x20mm ) ,construction joints in retaining wall and water retaining structures x20mm,m,3400.0,,plaster,,0.238,kgCO2e/kg_per_kg_review,,predict_cci,,predict,289.8376799140506,167.2740131092847,81.59777611164108,64.28496331912211,83.81089,47.98307034834204,122.9728306461147
Bot,Part-B - Protective Plaster as per above specification,part b protective plaster as per above specification,m2,4463.0,,concrete,M15,20.1075,kgCO2e/m2,,predict_cci,,predict,114.41921028317338,214.16846045692355,48.90415969309186,97.97375028802406,66.713646,37.71959752861125,212.20137328176924
Bot,Part-D - Screed concrete as per above specification,part d screed concrete as per above specification,m2,4463.0,,concrete,M15,20.1075,kgCO2e/m2,,predict_cci,,predict,35.312080218354716,87.66143930857785,48.90415969309186,75.24706177258814,29.863897,38.17843270799864,73.20595735965057
Bot,"Single component pure polyurethane based  elastomeric seamless liquid applied membrane:
1.Before starting waterproofing  works the surface of  the slab should  be  made free of any loose particles, vegetation, grease or oily matters etc.treating all surface cracks, construction joints and honey combs by grouting with specialised nonshrink grout, injection grouting through nozzles, haunching the corners,bore packing and grouting the annular space between pipe and concrete as specified by approved Contractor and preparation of surface in all aspects to receive the waterproofing  Ponding test should be conducted for a period of 72 hours to ensure that there is no leakage from the slab. Any damp spots on  the slab should  be  attended  by grouting  cement  mixed  with  flow  enhancers  like Cebex-100 or equivalent until the leak or dampness is arrested. 
2.After treating  the  surface as mentioned  above apply liquid applied,  high performance, pure polyurethane based, single component,  low VOC, elastomeric, seamless, moisture curing, waterproof membrane, applied in 2 coats with roller / airless spray,(As required  by the manufacturer specifications but minimum thickness (DFT) shall pass 1.5 mm) with  over 400% elongation and sufficient puncture resistance and anti-root penetration capacity over one coat of compatible primer at a coverage as per the manufacturer's recommendation . The spray applied membrane should be seamless, free of any holes. Overlap   should   be   as   per manufacturer specifications.
3. When spray applied or brush coated procedure is adopted, the coverage of the material should be noted on a daily basis and to be submitted to client. 
4.At the expansion joints and termination, the detailing for the membrane application shall be submitted to the Client / the Engineer/QA approval prior to commencing the work.
5.The PU waterproofing membrane should be extended 300mm above FFL on the vertical surface and tucked into the wall by making a groove.
6.Ponding tests for 72 hours should be conducted after the completion of application of membrane to ensure water tightness.
7.Treatment shall be provided from standard manufacturers like FOSROC,BASF,SIKA / Equivalent.
8.Thereafter Providing and laying 250 GSM non woven polypropylene geotextile for horizontal surface.
",single component pure polyurethane based elastomeric seamless liquid applied membrane 1 before starting waterproofing works the surface of the slab should be made free of any loose particles vegetation grease or oily matters etc treating all surface cracks construction joints and honey combs by grouting with specialised nonshrink grout injection grouting through nozzles haunching the corners bore packing and grouting the annular space between pipe and concrete as specified by approved contractor and preparation of surface in all aspects to receive the waterproofing ponding test should be conducted for a period of 72 hours to ensure that there is no leakage from the slab any damp spots on the slab should be attended by grouting cement mixed with flow enhancers like cebex 100 or equivalent until the leak or dampness is arrested 2 after treating the surface as mentioned above apply liquid applied high performance pure polyurethane based single component low voc elastomeric seamless moisture curing waterproof membrane applied in 2 coats with roller airless spray as required by the manufacturer specifications but minimum thickness dft shall pass 1 with over 400 elongation and sufficient puncture resistance and anti root penetration capacity over one coat of compatible primer at a coverage as per the manufacturer s recommendation the spray applied membrane should be seamless free of any holes overlap should be as per manufacturer specifications 3 when spray applied or brush coated procedure is adopted the coverage of the material should be noted on a daily basis and to be submitted to client 4 at the expansion joints and termination the detailing for the membrane application shall be submitted to the client the engineer qa approval prior to commencing the work 5 the pu waterproofing membrane should be extended above ffl on the vertical surface and tucked into the wall by making a groove 6 ponding tests for 72 hours should be conducted after the completion of application of membrane to ensure water tightness 7 treatment shall be provided from standard manufacturers like fosroc basf sika equivalent 8 thereafter providing and laying 250 gsm non woven polypropylene geotextile for horizontal surface,m2,22054.0,,tile,,17.512,kgCO2e/m2,,predict_cci,,predict,40.08456545820285,43.42468825555609,81.59777611164108,64.0672839509077,107.701675,65.1119594844113,30.045310355358602
Bot,"For Non Tiling Area (Screed concrete as final finish):
Providing & Laying average 75mm THK protective screed of M15 grade with slope 1:150 or 1:100 as per approved GFC containing 12 mm downsize aggregates, 100% virgin polypropylene fibers @ 0.9 Kg per Cu.m with a smooth finish, well compacted, curing for 7 days etc. complete. 10mm X 100mm  thermocol to be placed at the peripheral corners prior to laying screed and later 10 mm wide X 30 mm deep thermocol to be removed from screed top  and to be filled with ShaliTex Bitumen Based Sealing Compound or Equivalent. The screed shall be finished with checkered marking of 600 mm x 600mm using 3 mm thread and panels of 3000mm X 3000mm shall be formed by saw cut groove of size 6 mm wide X 30 mm deep (with in 20 hrs time) which then filled with ShaliTex Bitumen Based Sealing Compound by covering either sides neatly with masking tape to avoid spillages,etc., clean and complete. 
On vertical surface : Providing and laying  12 mm thick protective plaster on the wall in cement mortar (1:4), including mixing integral waterproofing compound as per manufacturer specifications including bonding agent.
Measurements shall be considered as floor area only.
NOTE: Only Plan areas shall be considered and necessary shop drawings shall be submitted by contractor for consultants/Client / the Engineer approval prior to execution.
Note: Plan area shall be the mode of measurement.",for non tiling area screed concrete as final finish providing laying average thk protective screed of m15 grade with slope 1 150 or 1 100 as per approved gfc containing downsize aggregates 100 virgin polypropylene fibers 0 9 kg per cu m with a smooth finish well compacted curing for 7 days etc complete x thermocol to be placed at the peripheral corners prior to laying screed and later wide x deep thermocol to be removed from screed top and to be filled with shalitex bitumen based sealing compound or equivalent the screed shall be finished with checkered marking of x using thread and panels of x shall be formed by saw cut groove of size wide x deep with in 20 hrs time which then filled with shalitex bitumen based sealing compound by covering either sides neatly with masking tape to avoid spillages etc clean and complete on vertical surface providing and laying thick protective plaster on the wall in cement mortar 1 4 including mixing integral waterproofing compound as per manufacturer specifications including bonding agent measurements shall be considered as floor area only note only plan areas shall be considered and necessary shop drawings shall be submitted by contractor for consultants client the engineer approval prior to execution note plan area shall be the mode of measurement,m2,13008.0,,concrete,M15,20.1075,kgCO2e/m2,,predict_cci,,predict,47.935757857129225,44.57334411857889,21.065325530492913,49.35593851663444,60.212025,39.41492072339452,30.303213116498096
