source,description,description_clean,unit_clean,quantity,rate,material,grade,emission_factor,ef_unit,cci,cci_label,log_cci,split,cci_pred_linear_regression,log_cci_pred_linear_regression,cci_pred_decision_tree,log_cci_pred_decision_tree,cci_pred_random_forest,log_cci_pred_random_forest,cci_pred_xgboost,log_cci_pred_xgboost,cci_pred_svr,log_cci_pred_svr
Bot,Parapet wall,parapet wall,m3,766.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,15.43717660137207,2.799545635303196,16.98439980815464,2.889504704789493,19.590455243985044,3.0248276307508397,12.045355,2.568432,28.207846988449283,3.3744374056532704
Bot,RC Upstands,rc upstands,m3,322.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,28.13830310600935,3.372053566607837,16.98439980815464,2.889504704789493,21.44462019653774,3.111050950573137,17.676983,2.9272919,24.23651150043969,3.228291814984393
Bot,Bottom Slab,bottom slab,m3,305.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,15.806093382753971,2.8217415220033804,16.98439980815464,2.889504704789493,20.916082660710394,3.087220735375134,16.693031,2.8731709,18.720759552426717,2.981671865290073
Bot,Walls,walls,m3,290.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,16.904861723216094,2.8850722806177878,16.98439980815464,2.889504704789493,20.68538311021783,3.076638444192271,17.695248,2.9282694,18.824007381982614,2.986893697262757
Bot,Top Slab,top slab,m3,155.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,16.328146520337384,2.8523321459210265,16.98439980815464,2.889504704789493,20.966687278057073,3.089527091142965,16.37467,2.8550134,18.471218451492323,2.968937398396331
Bot,Staircase,staircase,m3,5.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,96.5840388006303,4.5807139431666455,16.98439980815464,2.889504704789493,24.759058709917944,3.248786359804468,18.47016,2.968883,71.93838614731698,4.289615059379202
Bot,Basement ,basement,m3,60.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,31.61727315348653,3.4848419993849507,16.98439980815464,2.889504704789493,23.49883819155855,3.1986256956735697,16.870394,2.8831453,24.987248573999725,3.257605978255164
Bot,Stilt floor,stilt floor,m3,82.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.621782966988967,2.97664032498229,16.98439980815464,2.889504704789493,23.333402779993758,3.191850006448555,18.433346,2.9669905,20.41652029015398,3.0641626003828812
Bot,1st floor,1st floor,m3,78.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.670399099728364,2.9791149219627164,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.462028484332453,3.066285256702473
Bot,2nd floor,2nd floor,m3,78.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.670399099728364,2.9791149219627164,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.462028484332453,3.066285256702473
Bot,3rd floor,3rd floor,m3,78.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.670399099728364,2.9791149219627164,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.462028484332453,3.066285256702473
Bot,4th floor,4th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Bot,5th floor,5th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Bot,6th floor,6th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Bot,7th floor,7th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Bot,8th floor,8th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Bot,9th floor,9th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Bot,10th floor,10th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Bot,11th floor,11th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Bot,12th floor,12th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Bot,13th floor,13th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Bot,14th floor,14th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Bot,15th floor,15th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Bot,16th floor,16th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Bot,17th floor,17th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Bot,18th floor,18th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.748396007819807,2.983072273255097,16.98439980815464,2.889504704789493,23.59298412877934,3.2024612042445284,18.433346,2.9669905,20.5350641899513,3.0696824992284157
Bot,19th floor,19th floor,m3,16.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,20.244135715751867,3.0560808909671553,16.98439980815464,2.889504704789493,23.856167860783223,3.2131059253984553,18.765406,2.9839332,21.940444317225644,3.1329014801808577
Bot,20th floor,20th floor,m3,16.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,20.244135715751867,3.0560808909671553,16.98439980815464,2.889504704789493,23.856167860783223,3.2131059253984553,18.765406,2.9839332,21.940444317225644,3.1329014801808577
Bot,21st floor,21st floor,m3,16.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,20.244135715751867,3.0560808909671553,16.98439980815464,2.889504704789493,23.856167860783223,3.2131059253984553,18.765406,2.9839332,21.940444317225644,3.1329014801808577
Bot,22nd floor,22nd floor,m3,16.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,20.244135715751867,3.0560808909671553,16.98439980815464,2.889504704789493,23.856167860783223,3.2131059253984553,18.765406,2.9839332,21.940444317225644,3.1329014801808577
Bot,23rd floor,23rd floor,m3,16.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,20.244135715751867,3.0560808909671553,16.98439980815464,2.889504704789493,23.856167860783223,3.2131059253984553,18.765406,2.9839332,21.940444317225644,3.1329014801808577
Bot,24th floor,24th floor,m3,16.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,20.244135715751867,3.0560808909671553,16.98439980815464,2.889504704789493,23.856167860783223,3.2131059253984553,18.765406,2.9839332,21.940444317225644,3.1329014801808577
Bot,Terrace floor,terrace floor,m3,826.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,13.626731052505008,2.6828507486780695,16.98439980815464,2.889504704789493,18.609625895261885,2.976020562783135,15.357342,2.7946768,15.743585604005101,2.8180152359127555
Bot,Above Terrace,above terrace,m3,140.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,17.830512671576802,2.9354785686169023,16.98439980815464,2.889504704789493,21.646193195266378,3.1199917669543886,18.35464,2.962932,19.507752259885468,3.020802973679065
Bot,Ground floor,ground floor,m3,141.0,,concrete,M50,420.0,kgCO2e/m3,,predict_cci,,predict,18.559802758547296,2.9734765806369783,17.9976,2.9443126553984555,21.450507023752717,3.111313198510194,20.90462,3.0866976,18.63665006012919,2.977397721174882
Bot,Foundation-Stilt,foundation stilt,m3,1353.0,,concrete,M50,420.0,kgCO2e/m3,,predict_cci,,predict,14.409222897953798,2.7349662196343685,17.9976,2.9443126553984555,19.12679219776491,3.0020518726447056,14.010436,2.7087457,15.95653623210788,2.8306533779082317
Bot,Foundation - Ground floor,foundation ground floor,m3,125.0,,concrete,M40,381.5,kgCO2e/m3,,predict_cci,,predict,24.054384400770495,3.221048838194476,16.98439980815464,2.889504704789493,21.895541871325342,3.1309422134998877,20.935768,3.0881186,21.436423326675303,3.1106856796565046
Bot,Elevation features - Fins/Window Boxing/others etc - all levels,elevation features fins window boxing others etc all levels,m3,1136.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,15.213905119527954,2.78586921478621,16.98439980815464,2.889504704789493,20.07046999737514,3.0478725340397914,11.217722,2.5028875,30.41278375322081,3.447214935959698
Bot,Top Slab ,top slab,m2,20.0,,concrete,M30,41.4,kgCO2e/m2,,predict_cci,,predict,56.5178404799532,4.052095168896343,15.557330015993504,2.8068289050397452,51.37542717804429,3.9584375343530844,22.28951,3.148003,62.78873682293052,4.155576635940391
Bot,Grade of reinforced steel - Fe 550/550D,grade of reinforced steel fe 550 550d,ton,10476.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,3.7056916070755195,1.5487727562997091,16.98439980815464,2.889504704789493,13.751981700012676,2.6913774263045664,9.375641,2.3394608,31.642758689019473,3.4856230451830905
Bot,"For Terrace MS Elevation Features / Pergolas, OHT/ LMR Ladders, Basement/Ramp gratings, PHE Shaft Cat Ladder, Terrace Level Steel Staircase, STP walkways, STP Staircase, STP Railing, pump room & Other Miscellaneous Work",for terrace ms elevation features pergolas oht lmr ladders basement ramp gratings phe shaft cat ladder terrace level steel staircase stp walkways stp staircase stp railing pump room other miscellaneous work,ton,90.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,6.87423449019184,2.0635959723920454,16.98439980815464,2.889504704789493,33.929119354706145,3.553320846783375,16.573912,2.8664155,37.647452669935774,3.6544808652271654
Bot,For 32 mm dia,for dia,nos,2083.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,4.924557985082833,1.7791060825645681,16.98439980815464,2.889504704789493,33.62360607875456,3.5445357060438436,16.087378,2.83834,76.10611924849829,4.3451826451046385
Bot,For 25 mm dia,for dia,nos,6249.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,4.607366574359961,1.7240811929891433,16.98439980815464,2.889504704789493,32.2882477823786,3.5052044152475834,14.965298,2.7704175,73.33126205146202,4.308531617625241
Bot,For 20 mm dia,for dia,nos,4692.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,4.688436504956161,1.7384354309341363,16.98439980815464,2.889504704789493,33.411200505645155,3.538382107478783,16.483374,2.8612504,74.047027510794,4.318114950510211
Bot,For 16 mm dia,for dia,nos,6249.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,4.607366574359961,1.7240811929891433,16.98439980815464,2.889504704789493,32.2882477823786,3.5052044152475834,14.965298,2.7704175,73.33126205146202,4.308531617625241
Bot,For 32-25 mm dia,for 32 dia,nos,421.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,5.4180760082191295,1.859118385593407,16.98439980815464,2.889504704789493,35.16301731064785,3.5880369753682135,24.477503,3.2377958,80.28353340814209,4.397943454934282
Bot,For 32-20 mm dia,for 32 dia,nos,213.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,5.640173067812979,1.8931380275783367,16.98439980815464,2.889504704789493,38.81263164205449,3.6841842398777347,25.789938,3.2880263,82.1065389017708,4.420123385910988
Bot,For 32-16 mm dia,for 32 dia,nos,318.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,5.508683383512163,1.8731371905299252,16.98439980815464,2.889504704789493,38.63720013481092,3.679768074646595,25.789938,3.2880263,81.03156296718599,4.407104087437749
Bot,For 25-20 mm dia,for 25 dia,nos,2083.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,8.793068385834799,2.2816748278486365,16.98439980815464,2.889504704789493,40.2598146958195,3.7198890164992227,17.261965,2.9048204,88.00122234996286,4.488650103907071
Bot,For 25-16mm dia,for 25 dia,nos,213.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,9.975952823923926,2.3957067728624053,16.98439980815464,2.889504704789493,46.13053554889755,3.8529211040982703,28.13408,3.3719087,95.00984055798915,4.5644506920268615
Bot,For 20-16 mm dia,for 20 dia,nos,526.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,10.781549937034365,2.4665347431706315,16.98439980815464,2.889504704789493,35.23951189238225,3.5901500123308248,25.265717,3.2682645,91.36564308345663,4.525755081401311
Bot,20mm diameter bore with 16mm dia bar insertion upto 750 mm fixed length - Foundation,diameter bore with dia bar insertion upto fixed length foundation,m,1310.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,0.443962815342633,0.3673912889913069,16.98439980815464,2.889504704789493,32.712483700496605,3.5178682049802767,15.464745,2.8012214,45.51758463263926,3.8398304052500527
Bot,75mm thick on  average,thick on average,m3,25.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,57.30608109575999,4.065706394876717,15.557330015993504,2.8068289050397452,30.45941972261526,3.4486984525336157,8.069472,2.204914,42.456627989988114,3.771763383000539
Bot,100mm thick  on average,thick on average,m3,4213.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,44.186211321897346,3.8107919810480886,4.2256820112655005,1.6535853178046411,22.52771415986684,3.1581790522432995,2.2701447,1.1848342,42.424618552130894,3.771026528027124
Bot,"Providing vacuum de-watered flooring operation consisting of providing side shuttering with MS channels, angles to the required levels, Vibrating the concrete by using screed vibrator, de-watering using vacuum pumps by suction method and finishing the top surface to required level and grade using skim floaters/discs/power trowels. Covering the finished concrete surface with 200 micron thick polythene sheet and curing etc., complete at all levels.",providing vacuum de watered flooring operation consisting of providing side shuttering with ms channels angles to the required levels vibrating the concrete by using screed vibrator de watering using vacuum pumps by suction method and finishing the top surface to required level and grade using skim floaters discs power trowels covering the finished concrete surface with 200 micron thick polythene sheet and curing etc complete at all levels,m2,42190.0,,concrete,M20,21.3675,kgCO2e/m2,,predict_cci,,predict,20.174114924743925,3.052779441541479,17.86345653993157,2.93722653400404,50.95361209982565,3.950351245442373,18.789646,2.985159,44.038953151949414,3.807527740931423
Bot,"Providing and mixing Graded synthetic micro fibres of mono fillament poly propylene fibres in concrete at the rate of 0.90 kg/cum including supply, mixing, supervision etc., complete to minimize the shrinkage cracks as per manufacturers specifications in screed layers with necessary testing.",providing and mixing graded synthetic micro fibres of mono fillament poly propylene fibres in concrete at the rate of 0 90 kg cum including supply mixing supervision etc complete to minimize the shrinkage cracks as per manufacturers specifications in screed layers with necessary testing,kg,3792.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,4.9874699302362036,1.789668940634436,4.2256820112655005,1.6535853178046411,31.95089423674203,3.4950183997833513,9.12348,2.3148575,42.333445931588464,3.768924760205369
Bot,"Providing, supplying and laying, finishing M20 grade batch mixed controlled concrete for flooring of average 100mm thk. on ramp slabs including serrated finish as directed by engineer in charge, cleaning, trimming, watering the surface, curing etc complete to the required slope, formation, finish as indicated in the drawing. Cost to include working at all levels, Lead and Lifts,  necessary pumping to required levels and locations specified as per drawings.",providing supplying and laying finishing m20 grade batch mixed controlled concrete for flooring of average thk on ramp slabs including serrated finish as directed by engineer in charge cleaning trimming watering the surface curing etc complete to the required slope formation finish as indicated in the drawing cost to include working at all levels lead and lifts necessary pumping to required levels and locations specified as per drawings,m2,4884.0,,concrete,M20,28.49,kgCO2e/m2,,predict_cci,,predict,17.613617168580173,2.9238934186980465,4.2256820112655005,1.6535853178046411,49.70465024143044,3.926017627129321,19.307053,3.0109682,43.92566216156343,3.805009171827855
Bot,"Protective layer(Horizontal): Providing & Laying M15 grade screed concrete to required slope admix with integral waterproofing compound Conplast WL  of FOSROC make or Equivalent at the dosage of 125ml/bag of cement over waterproofing layer to a minimum thickness of 50mm or as per site requirement, complete. Treatment shall be provided from standard manufacturers like BASF, SIKA, FOSROC or equivalent.",protective layer horizontal providing laying m15 grade screed concrete to required slope admix with integral waterproofing compound conplast wl of fosroc make or equivalent at the dosage of 125ml bag of cement over waterproofing layer to a minimum thickness of or as per site requirement complete treatment shall be provided from standard manufacturers like basf sika fosroc or equivalent,m2,2100.0,,concrete,M15,13.405,kgCO2e/m2,,predict_cci,,predict,52.57696902938951,3.981119293449361,49.24401569346151,3.9168914491699445,59.17284274672,4.097221133366696,49.98129,3.9314587,44.69935488662647,3.8220841815341444
Bot,"WATER TANKS OF STP:
Providing and applying Coal tar epoxy coating 2 coats in X&Y direction as per the manufacturer recommendations over the plastered surface in STP raw water tanks to avoid the chemical reaction with water proof coating surface.Coal tar epoxy coating shall be applied to achieve a DFT of 300microns over two coats or as mentioned in the TDS of the material used whichever is higher. Treatment shall be provided from standard manufacturers like BASF, SIKA, FOSROC or equivalent.",water tanks of stp providing and applying coal tar epoxy coating 2 coats in x y direction as per the manufacturer recommendations over the plastered surface in stp raw water tanks to avoid the chemical reaction with water proof coating surface coal tar epoxy coating shall be applied to achieve a dft of 300microns over two coats or as mentioned in the tds of the material used whichever is higher treatment shall be provided from standard manufacturers like basf sika fosroc or equivalent,m2,1706.0,,concrete,M15,20.1075,kgCO2e/m2,,predict_cci,,predict,15.568121664086775,2.807480467383968,49.24401569346151,3.9168914491699445,84.33340960887625,4.446566049665072,83.067345,4.431618,42.90502457466874,3.782028768535495
Bot,UG Sump - Internal,ug sump internal,m2,1905.0,,plaster,,0.238,kgCO2e/kg,,predict_cci,,predict,1347.994530001472,7.207114801345178,488.9752055736367,6.194354788954276,159.01355999881267,5.075258561635328,565.42896,6.3393517,450.2313788393611,6.111980243065689
Bot,STP - Internal,stp internal,m2,1706.0,,plaster,,0.238,kgCO2e/kg,,predict_cci,,predict,360.00786487733103,5.888899744459359,488.9752055736367,6.194354788954276,158.13901084865302,5.0697781023252775,256.1878,5.5498066,65.58919037645948,4.198542257713425
Bot,OHT - Internal,oht internal,m2,1305.0,,plaster,,0.238,kgCO2e/kg,,predict_cci,,predict,1373.7877663535257,7.226054646444325,488.9752055736367,6.194354788954276,159.01355999881267,5.075258561635328,552.87177,6.316933,457.22960247179435,6.127370373938179
Bot,Rain Water Sump - Internal,rain water sump internal,m2,1420.0,,plaster,,0.238,kgCO2e/kg,,predict_cci,,predict,2403.1744057394817,7.784961841168152,488.9752055736367,6.194354788954276,159.01355999881267,5.075258561635328,552.87177,6.316933,44.33752319713741,3.8141350162634233
Bot,"Construction joints in Grade slab and foundations at UGT, STP (10mm x20mm ) ",construction joints in grade slab and foundations at ugt stp x20mm,m,3550.0,,plaster,,0.238,kgCO2e/kg,,predict_cci,,predict,512.7662718226252,6.241768437956322,273.78752374919117,5.615998158113712,89.01032120913469,4.4999243438565015,275.4344,5.6219735,51.64221663716852,3.96351839549919
Bot,Construction joints in Retaining wall and Water Retaining Structures (10mm x20mm ) ,construction joints in retaining wall and water retaining structures x20mm,m,3400.0,,plaster,,0.238,kgCO2e/kg,,predict_cci,,predict,790.5599545958919,6.674005624520415,273.78752374919117,5.615998158113712,118.54856985813176,4.783722731123719,405.4458,6.0074506,52.409678480411436,3.9779919744947922
Bot,Part-B - Protective Plaster as per above specification,part b protective plaster as per above specification,m2,4463.0,,concrete,M15,20.1075,kgCO2e/m2,,predict_cci,,predict,166.22162378957043,5.1193200211733325,273.78752374919117,5.615998158113712,105.26165306958477,4.665904477739592,74.7906,4.3279743,46.74420012194067,3.8658575961346062
Bot,Part-D - Screed concrete as per above specification,part d screed concrete as per above specification,m2,4463.0,,concrete,M15,20.1075,kgCO2e/m2,,predict_cci,,predict,71.0457918337315,4.2773019145459505,273.78752374919117,5.615998158113712,76.56394119347864,4.35110264385236,41.582134,3.7514348,44.56467790801869,3.8191328090768133
